"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"Volvo",2005,257700,"None reported",0,"0"
"Mercedes-Benz",2017,57000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2017,89000,"None reported",0,"0"
"Chevrolet",2015,134500,"None reported",0,"0"
"Acura",2022,15895,"None reported",0,"0"
"Genesis",2022,20319,"None reported",0,"0"
"Pontiac",1999,158000,"At least 1 accident or damage reported",0,"0"
"Lexus",2021,40906,"None reported",1,"1"
"BMW",2020,33749,"None reported",1,"1"
"BMW",2023,1120,"None reported",1,"1"
"Jeep",2021,26088,"None reported",0,"0"
"Kia",2022,14950,"At least 1 accident or damage reported",0,"0"
"Kia",2018,47466,"None reported",0,"0"
"BMW",2022,10376,"None reported",1,"1"
"RAM",2021,18500,"None reported",0,"0"
"Volkswagen",2021,24596,"None reported",0,"0"
"Hyundai",2021,2905,"None reported",0,"0"
"Jaguar",2015,71290,"At least 1 accident or damage reported",0,"0"
"Audi",2022,15000,"None reported",1,"0"
"INFINITI",2017,37900,"None reported",0,"0"
"Mercedes-Benz",2019,32500,"None reported",0,"0"
"Mitsubishi",2003,61491,"At least 1 accident or damage reported",0,"0"
"Jeep",2013,77634,"None reported",0,"0"
"Audi",2015,83000,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2002,121800,"None reported",0,"0"
"BMW",2020,65852,"None reported",1,"1"
"Mercedes-Benz",2014,83315,"None reported",0,"0"
"Lexus",2015,101000,"At least 1 accident or damage reported",0,"0"
"Toyota",2022,29322,"None reported",0,"0"
"Mercedes-Benz",2019,23900,"None reported",0,"0"
"Mercedes-Benz",2016,40515,"At least 1 accident or damage reported",0,"0"
"Ford",2020,67516,"None reported",0,"0"
"Mazda",2010,155000,"None reported",0,"0"
"Honda",2019,26998,"None reported",0,"0"
"MINI",2009,137600,"None reported",0,"0"
"Nissan",2005,125500,"None reported",0,"0"
"Nissan",2011,137483,"None reported",0,"0"
"Ford",2019,67500,"None reported",0,"0"
"Ford",2020,52000,"At least 1 accident or damage reported",1,"0"
"Chevrolet",2017,195361,"At least 1 accident or damage reported",0,"0"
"BMW",2019,14806,"At least 1 accident or damage reported",1,"1"
"Genesis",2022,11000,"At least 1 accident or damage reported",0,"1"
"Chevrolet",2011,92530,"At least 1 accident or damage reported",0,"0"
"Dodge",2017,34845,"At least 1 accident or damage reported",0,"0"
"Porsche",2018,16280,"None reported",1,"1"
"Porsche",2011,77000,"None reported",0,"0"
"Porsche",2010,63000,"At least 1 accident or damage reported",0,"0"
"Lexus",2016,39700,"None reported",0,"0"
"Kia",2013,103111,"At least 1 accident or damage reported",0,"0"
"Land",2019,75897,"None reported",0,"0"
"Jaguar",2017,55000,"None reported",0,"0"
"Lexus",2005,114000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2011,80124,"None reported",0,"0"
"RAM",2023,4285,"None reported",1,"0"
"Toyota",2017,34049,"None reported",0,"0"
"Audi",2019,16000,"At least 1 accident or damage reported",0,"0"
"GMC",1996,95000,"None reported",0,"0"
"Land",2020,59355,"None reported",1,"1"
"Chevrolet",2022,31000,"None reported",0,"0"
"BMW",2019,19300,"None reported",0,"1"
"Cadillac",2009,155000,"At least 1 accident or damage reported",0,"0"
"Scion",2010,120010,"At least 1 accident or damage reported",0,"0"
"Kia",2012,152520,"None reported",0,"0"
"Porsche",2015,47000,"None reported",0,"0"
"Genesis",2023,2046,"None reported",0,"1"
"Chevrolet",2021,24965,"At least 1 accident or damage reported",0,"0"
"Toyota",2005,108000,"None reported",0,"0"
"Toyota",2015,76000,"None reported",0,"0"
"Porsche",2014,30000,"None reported",1,"1"
"Volvo",2015,59271,"None reported",0,"0"
"BMW",2017,52500,"At least 1 accident or damage reported",0,"0"
"Tesla",2020,23100,"None reported",0,"0"
"FIAT",2017,45000,"At least 1 accident or damage reported",0,"0"
"Dodge",2002,179000,"At least 1 accident or damage reported",0,"0"
"Toyota",2023,1500,"None reported",1,"1"
"BMW",2022,38671,"None reported",1,"1"
"Jeep",2007,135465,"None reported",0,"0"
"MINI",2014,79000,"None reported",0,"0"
"Nissan",2012,42259,"At least 1 accident or damage reported",0,"0"
"Toyota",2006,159890,"At least 1 accident or damage reported",0,"0"
"Maserati",2023,2200,"None reported",1,"0"
"Lexus",2022,15833,"None reported",1,"0"
"BMW",2013,96000,"At least 1 accident or damage reported",0,"0"
"BMW",2009,72900,"None reported",0,"0"
"BMW",2021,7121,"None reported",1,"1"
"Hyundai",2023,3402,"None reported",0,"0"
"Volvo",2013,73000,"None reported",0,"0"
"Karma",2018,21000,"None reported",0,"0"
"BMW",2021,30309,"None reported",1,"1"
"Ford",2021,24000,"None reported",0,"0"
"BMW",2016,73000,"None reported",0,"0"
"Ford",2019,26465,"None reported",0,"0"
"Volkswagen",2020,26870,"At least 1 accident or damage reported",0,"0"
"Honda",2004,184000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,1300,"None reported",0,"0"
"Jeep",2018,49924,"None reported",0,"0"
"GMC",2019,36526,"None reported",1,"0"
"BMW",2015,37000,"None reported",0,"0"
"Acura",2017,79884,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2016,30000,"At least 1 accident or damage reported",0,"0"
"Ford",2012,105500,"None reported",0,"0"
"BMW",2019,31157,"None reported",1,"1"
"Kia",2019,86204,"At least 1 accident or damage reported",0,"0"
"BMW",2014,80211,"At least 1 accident or damage reported",0,"0"
"Aston",2010,25991,"None reported",1,"0"
"Mercedes-Benz",2008,73000,"None reported",0,"0"
"BMW",2018,40989,"None reported",0,"0"
"Dodge",2010,102681,"None reported",0,"0"
"Acura",2010,123000,"At least 1 accident or damage reported",0,"0"
"Jeep",2005,160900,"At least 1 accident or damage reported",0,"0"
"BMW",2011,105000,"At least 1 accident or damage reported",0,"0"
"Kia",2023,1340,"None reported",0,"0"
"Ford",2021,17850,"None reported",0,"0"
"BMW",2011,72277,"None reported",0,"0"
"Jeep",2023,7000,"None reported",0,"0"
"Ford",2020,67015,"None reported",0,"0"
"BMW",2018,19600,"At least 1 accident or damage reported",1,"1"
"Ford",2022,5800,"None reported",0,"1"
"FIAT",2017,33812,"None reported",0,"0"
"Cadillac",2015,99897,"None reported",0,"0"
"Mercedes-Benz",2014,127500,"None reported",0,"0"
"Ford",2021,23842,"None reported",1,"0"
"Rivian",2023,2108,"None reported",1,"1"
"BMW",2014,65550,"None reported",0,"0"
"Ford",2022,15600,"At least 1 accident or damage reported",1,"0"
"Lexus",2021,22400,"None reported",1,"0"
"Lexus",2015,89150,"None reported",0,"0"
"BMW",2023,15000,"None reported",1,"1"
"Audi",2018,49500,"None reported",0,"0"
"Volkswagen",2015,85385,"None reported",0,"0"
"Hyundai",2018,66126,"None reported",0,"0"
"Toyota",2023,1075,"None reported",0,"1"
"Ford",2023,2489,"None reported",1,"1"
"Hyundai",2021,25000,"None reported",0,"0"
"Nissan",2017,92000,"None reported",0,"0"
"Lexus",2008,123500,"At least 1 accident or damage reported",0,"0"
"Cadillac",2013,105000,"At least 1 accident or damage reported",0,"0"
"Audi",2008,49000,"None reported",1,"0"
"Jaguar",2020,28357,"None reported",0,"0"
"Chevrolet",2018,81000,"None reported",0,"0"
"Ford",2021,45000,"None reported",1,"0"
"Toyota",2011,173456,"At least 1 accident or damage reported",0,"0"
"Audi",2019,93400,"None reported",0,"0"
"Toyota",2015,90000,"None reported",0,"0"
"Porsche",2017,40600,"None reported",0,"0"
"Lexus",2023,20121,"None reported",0,"0"
"Lexus",2011,187450,"At least 1 accident or damage reported",0,"0"
"Toyota",2021,6400,"None reported",1,"1"
"Mercedes-Benz",2017,54500,"None reported",0,"0"
"BMW",2017,78500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2018,75000,"None reported",0,"0"
"Ford",2014,89988,"At least 1 accident or damage reported",0,"0"
"Subaru",2005,107000,"None reported",0,"0"
"Alfa",2019,21400,"None reported",0,"0"
"Mazda",2007,83150,"None reported",0,"0"
"Ford",2018,92000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2021,15042,"None reported",1,"0"
"Audi",2017,39000,"At least 1 accident or damage reported",0,"0"
"RAM",2017,67483,"At least 1 accident or damage reported",0,"0"
"Tesla",2015,62089,"None reported",0,"0"
"Audi",2017,54300,"None reported",1,"0"
"Hyundai",2022,30565,"None reported",0,"0"
"Audi",2016,142666,"At least 1 accident or damage reported",0,"0"
"Ford",2009,166200,"At least 1 accident or damage reported",0,"0"
"INFINITI",2015,88977,"At least 1 accident or damage reported",0,"0"
"BMW",2011,114890,"None reported",0,"0"
"Mercedes-Benz",2009,171000,"At least 1 accident or damage reported",0,"0"
"Ford",2019,90067,"None reported",0,"0"
"Chevrolet",2014,97579,"At least 1 accident or damage reported",0,"0"
"Mazda",2017,52000,"At least 1 accident or damage reported",0,"0"
"Jeep",2021,25968,"None reported",0,"0"
"MINI",2016,41680,"None reported",0,"0"
"Saab",2002,77200,"None reported",0,"0"
"BMW",2019,50000,"None reported",0,"0"
"Porsche",2021,21613,"None reported",1,"1"
"Audi",2022,17377,"None reported",0,"0"
"Audi",2005,153000,"At least 1 accident or damage reported",0,"0"
"Mercury",2004,56600,"None reported",0,"0"
"Hyundai",2015,116612,"At least 1 accident or damage reported",0,"0"
"Audi",2018,72000,"At least 1 accident or damage reported",0,"0"
"Audi",2019,39000,"None reported",0,"0"
"Lincoln",2008,149000,"None reported",0,"0"
"BMW",2018,19300,"None reported",1,"1"
"Mazda",2021,27836,"None reported",0,"0"
"Chevrolet",2023,3273,"None reported",1,"1"
"Ford",2017,74349,"None reported",0,"0"
"Ford",2019,85000,"At least 1 accident or damage reported",1,"0"
"Mercedes-Benz",2017,46100,"At least 1 accident or damage reported",0,"0"
"Hyundai",2019,49500,"None reported",0,"0"
"Mercedes-Benz",2012,31130,"None reported",0,"0"
"Ford",2008,149460,"At least 1 accident or damage reported",0,"0"
"Mercury",2003,90000,"At least 1 accident or damage reported",0,"0"
"Ford",2021,48000,"None reported",1,"0"
"Mercedes-Benz",2013,98000,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2022,18655,"None reported",0,"0"
"Chevrolet",2006,60000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2014,169500,"None reported",0,"0"
"Mitsubishi",2008,189500,"None reported",0,"0"
"Toyota",2016,91000,"None reported",1,"0"
"Genesis",2022,7396,"None reported",0,"1"
"Toyota",2004,229450,"None reported",0,"0"
"Audi",2014,49098,"At least 1 accident or damage reported",0,"0"
"Nissan",2022,21212,"None reported",0,"0"
"Porsche",2010,62743,"None reported",0,"0"
"BMW",2021,24300,"None reported",0,"1"
"Cadillac",2010,104000,"None reported",0,"0"
"Volvo",2020,46250,"At least 1 accident or damage reported",0,"1"
"Mazda",2023,1930,"At least 1 accident or damage reported",0,"0"
"Chrysler",2022,61494,"None reported",0,"1"
"Jeep",2020,24040,"None reported",0,"0"
"Toyota",2001,231581,"None reported",0,"0"
"Ford",2019,81000,"None reported",0,"0"
"Land",2022,23568,"None reported",0,"1"
"Mazda",2020,78700,"None reported",0,"0"
"Kia",2015,109580,"At least 1 accident or damage reported",0,"0"
"Lexus",2009,178000,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2016,131193,"None reported",0,"0"
"Mercedes-Benz",2017,106000,"None reported",0,"0"
"Audi",2019,28211,"At least 1 accident or damage reported",0,"0"
"Audi",2015,91403,"None reported",0,"0"
"Mercedes-Benz",2016,88600,"At least 1 accident or damage reported",0,"0"
"Kia",2021,11154,"None reported",0,"0"
"BMW",2018,45090,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2003,33272,"At least 1 accident or damage reported",0,"0"
"Jeep",2003,71000,"None reported",0,"0"
"Land",2012,141525,"None reported",0,"0"
"Jaguar",2007,50000,"At least 1 accident or damage reported",0,"0"
"BMW",2020,29140,"None reported",1,"1"
"BMW",2022,9000,"None reported",1,"1"
"Mercedes-Benz",2021,5595,"None reported",1,"1"
"RAM",2022,34121,"None reported",0,"0"
"BMW",2013,36750,"None reported",0,"0"
"Mercedes-Benz",2007,49626,"None reported",0,"0"
"Jeep",2017,45000,"At least 1 accident or damage reported",0,"0"
"Toyota",2019,69350,"None reported",0,"0"
"BMW",2022,8307,"None reported",1,"1"
"BMW",2023,4106,"None reported",1,"1"
"BMW",1999,184700,"None reported",0,"0"
"Maserati",2018,57500,"None reported",0,"0"
"Acura",2021,29000,"None reported",0,"0"
"Mercedes-Benz",2015,61675,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2021,33300,"None reported",0,"0"
"Cadillac",2014,62950,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2015,56675,"None reported",0,"0"
"Porsche",2013,92000,"None reported",0,"0"
"Dodge",2005,96000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2014,33500,"None reported",0,"0"
"Toyota",2007,53249,"At least 1 accident or damage reported",0,"0"
"GMC",2016,119000,"None reported",0,"0"
"Lincoln",2021,29336,"None reported",0,"0"
"RAM",2017,86000,"At least 1 accident or damage reported",0,"0"
"RAM",2014,177000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2013,93500,"At least 1 accident or damage reported",0,"0"
"BMW",2018,47700,"At least 1 accident or damage reported",1,"0"
"Acura",2022,16120,"None reported",0,"0"
"Buick",2005,147589,"At least 1 accident or damage reported",0,"0"
"Cadillac",2013,95570,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,45791,"None reported",1,"0"
"INFINITI",2016,60000,"At least 1 accident or damage reported",0,"0"
"Buick",2019,50000,"None reported",0,"0"
"Mercedes-Benz",2019,33481,"None reported",0,"0"
"Jeep",2010,107000,"None reported",0,"0"
"Mercedes-Benz",2011,60000,"At least 1 accident or damage reported",0,"0"
"Audi",2016,55000,"None reported",0,"0"
"Mazda",2022,4004,"None reported",0,"0"
"Volkswagen",2016,47144,"None reported",0,"0"
"Hyundai",2011,165454,"At least 1 accident or damage reported",0,"0"
"Ford",2018,98000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2020,39913,"None reported",0,"0"
"Ford",2013,147191,"At least 1 accident or damage reported",0,"0"
"BMW",2014,53600,"None reported",0,"0"
"Porsche",2013,40800,"None reported",0,"0"
"Porsche",2018,36798,"At least 1 accident or damage reported",0,"0"
"Ford",2010,87500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,93000,"None reported",0,"1"
"Mercedes-Benz",2018,41515,"None reported",0,"0"
"RAM",2019,19000,"At least 1 accident or damage reported",0,"0"
"Toyota",2023,1539,"At least 1 accident or damage reported",1,"1"
"BMW",2018,31090,"At least 1 accident or damage reported",1,"1"
"Mazda",2022,21701,"None reported",0,"0"
"Nissan",2016,97726,"At least 1 accident or damage reported",0,"0"
"Audi",2015,73000,"None reported",0,"0"
"Genesis",2020,23600,"None reported",0,"0"
"BMW",2019,20500,"None reported",1,"1"
"Ford",2013,57912,"At least 1 accident or damage reported",0,"0"
"BMW",2009,35000,"None reported",0,"0"
"Nissan",2023,7089,"At least 1 accident or damage reported",0,"0"
"Kia",2022,14676,"None reported",0,"0"
"Lincoln",2022,13750,"None reported",1,"0"
"Mercedes-Benz",2015,13300,"None reported",1,"0"
"Chevrolet",2017,117000,"None reported",0,"0"
"Audi",2020,27100,"None reported",0,"0"
"Ford",2017,89352,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2018,100000,"At least 1 accident or damage reported",0,"0"
"Land",2020,16000,"None reported",1,"1"
"Land",2023,15200,"None reported",1,"1"
"BMW",2012,39960,"None reported",0,"0"
"Ford",2008,119000,"At least 1 accident or damage reported",0,"0"
"Kia",2022,10971,"None reported",0,"0"
"Mazda",2014,118500,"At least 1 accident or damage reported",0,"0"
"Kia",2021,8288,"None reported",0,"0"
"Chevrolet",2023,2950,"None reported",1,"1"
"Mercedes-Benz",2017,73000,"At least 1 accident or damage reported",1,"0"
"Ford",2005,82000,"None reported",0,"0"
"Audi",2019,7874,"None reported",0,"1"
"GMC",2017,49105,"None reported",0,"0"
"Kia",2023,5500,"None reported",0,"0"
"Chevrolet",2005,36700,"None reported",0,"0"
"BMW",2014,40000,"None reported",0,"0"
"GMC",2015,74864,"None reported",0,"0"
"Cadillac",2021,15350,"None reported",1,"1"
"Nissan",2010,46100,"None reported",1,"0"
"Toyota",2018,61454,"None reported",0,"0"
"BMW",2020,45241,"None reported",1,"1"
"INFINITI",2018,48000,"None reported",0,"0"
"Lexus",2010,68500,"None reported",0,"0"
"GMC",2019,43433,"None reported",1,"0"
"Chevrolet",2005,122961,"None reported",0,"0"
"Dodge",2014,92861,"None reported",0,"0"
"Hyundai",2016,72000,"None reported",0,"0"
"Ford",2003,83000,"None reported",0,"0"
"Audi",2021,18031,"None reported",0,"0"
"Toyota",2023,8200,"None reported",1,"1"
"Jeep",2022,12875,"None reported",0,"0"
"Maserati",2015,32000,"None reported",0,"0"
"BMW",2013,61145,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,9612,"None reported",0,"1"
"Ford",2011,152000,"None reported",0,"0"
"Audi",2012,129567,"None reported",0,"0"
"BMW",2019,36000,"At least 1 accident or damage reported",0,"0"
"BMW",2009,92008,"None reported",0,"0"
"Ford",1998,63900,"None reported",0,"0"
"Toyota",2012,150900,"None reported",0,"0"
"Land",2018,38020,"None reported",1,"0"
"Audi",2021,14750,"None reported",1,"0"
"Subaru",2015,52500,"None reported",0,"0"
"Chevrolet",2017,207571,"At least 1 accident or damage reported",0,"0"
"INFINITI",2020,39000,"None reported",0,"0"
"INFINITI",2017,93500,"None reported",0,"0"
"BMW",2018,7200,"None reported",1,"1"
"Land",2023,8421,"None reported",1,"1"
"BMW",2020,25520,"None reported",1,"1"
"Tesla",2020,30554,"None reported",0,"0"
"Volvo",2023,17000,"None reported",1,"0"
"Mercedes-Benz",2011,41314,"At least 1 accident or damage reported",0,"0"
"Land",2020,49899,"At least 1 accident or damage reported",1,"1"
"Ford",2012,186268,"None reported",0,"0"
"Lexus",2016,51335,"At least 1 accident or damage reported",0,"0"
"RAM",2022,19376,"None reported",0,"0"
"Mitsubishi",2006,77000,"None reported",1,"0"
"Acura",2013,40000,"None reported",0,"0"
"Cadillac",2012,113000,"None reported",0,"0"
"Chevrolet",2022,7600,"At least 1 accident or damage reported",0,"1"
"Toyota",2022,20400,"None reported",0,"0"
"Ford",2019,115000,"None reported",0,"0"
"Lexus",2012,239000,"None reported",0,"0"
"Jaguar",2014,62194,"None reported",0,"0"
"Jeep",2020,22138,"None reported",0,"0"
"Porsche",2017,48900,"None reported",1,"0"
"Lincoln",2016,68200,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2001,139000,"None reported",0,"0"
"Lexus",2022,14330,"None reported",1,"0"
"BMW",2019,41906,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2016,164000,"None reported",0,"0"
"Ford",2013,161933,"None reported",0,"0"
"Hyundai",2022,22829,"None reported",0,"0"
"Lexus",2023,5483,"None reported",1,"1"
"Land",2020,46891,"At least 1 accident or damage reported",0,"1"
"Chevrolet",2019,72000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2021,18000,"At least 1 accident or damage reported",0,"0"
"Jeep",2021,30630,"None reported",0,"0"
"GMC",2023,9978,"None reported",1,"1"
"Ford",2018,18500,"At least 1 accident or damage reported",1,"0"
"Cadillac",2021,72843,"None reported",1,"1"
"Buick",2017,67500,"None reported",0,"0"
"Tesla",2020,43534,"None reported",1,"1"
"Mercedes-Benz",2017,36900,"None reported",0,"0"
"Chevrolet",2017,61720,"At least 1 accident or damage reported",0,"0"
"Kia",2022,35938,"None reported",0,"0"
"Toyota",2023,10748,"None reported",1,"1"
"Nissan",2018,108206,"At least 1 accident or damage reported",0,"0"
"Land",2020,32705,"None reported",0,"1"
"Kia",2020,74026,"None reported",0,"0"
"Lexus",2020,24651,"None reported",0,"0"
"BMW",2022,13000,"None reported",1,"1"
"Chevrolet",2015,77500,"None reported",1,"0"
"Maserati",2007,82000,"At least 1 accident or damage reported",0,"0"
"Ford",2021,29830,"None reported",1,"0"
"Kia",2019,62660,"None reported",0,"0"
"Land",2018,56006,"None reported",1,"0"
"Lexus",2021,31365,"None reported",1,"0"
"Lincoln",2004,27600,"None reported",0,"0"
"Honda",2012,47245,"None reported",0,"0"
"Lexus",2017,73948,"None reported",0,"0"
"RAM",2019,36757,"None reported",0,"0"
"Tesla",2023,4786,"None reported",0,"1"
"Audi",2023,1900,"None reported",1,"1"
"Hyundai",2014,52060,"At least 1 accident or damage reported",0,"0"
"Porsche",2008,58000,"None reported",0,"0"
"Ford",2010,52246,"None reported",0,"0"
"Kia",2016,64290,"None reported",0,"0"
"Nissan",2009,37500,"None reported",0,"0"
"Genesis",2023,2121,"None reported",0,"1"
"Land",2013,57000,"None reported",0,"0"
"Mercedes-Benz",2020,22000,"None reported",1,"0"
"Ford",2023,2000,"None reported",1,"1"
"RAM",2018,61802,"None reported",0,"0"
"Jeep",2013,106700,"None reported",0,"0"
"Audi",2013,75965,"At least 1 accident or damage reported",0,"0"
"Jeep",2022,31804,"At least 1 accident or damage reported",0,"0"
"Chrysler",2005,116320,"At least 1 accident or damage reported",0,"0"
"Audi",2011,156875,"At least 1 accident or damage reported",0,"0"
"Tesla",2023,197,"None reported",1,"1"
"Cadillac",2020,35200,"None reported",0,"1"
"Maserati",2014,76000,"None reported",0,"0"
"Jaguar",2019,29000,"None reported",0,"0"
"BMW",2019,33499,"At least 1 accident or damage reported",0,"0"
"Acura",2019,25779,"At least 1 accident or damage reported",0,"0"
"GMC",2015,76296,"At least 1 accident or damage reported",0,"0"
"BMW",2014,29553,"None reported",0,"1"
"Nissan",2011,109902,"None reported",0,"0"
"Mercedes-Benz",2019,23083,"None reported",0,"0"
"Toyota",2003,143600,"None reported",0,"0"
"RAM",2021,22000,"None reported",1,"0"
"Mercedes-Benz",2022,13000,"None reported",1,"1"
"Audi",2018,53000,"At least 1 accident or damage reported",0,"0"
"Lincoln",2019,44741,"None reported",1,"0"
"Audi",2008,202000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2006,215000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2019,77138,"None reported",0,"0"
"Volvo",2018,90641,"None reported",0,"0"
"Toyota",2011,177702,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,58350,"None reported",0,"0"
"Chevrolet",2010,86170,"At least 1 accident or damage reported",0,"0"
"Mazda",2012,36568,"At least 1 accident or damage reported",0,"0"
"Ford",2015,54357,"None reported",0,"0"
"Mercedes-Benz",2015,20394,"At least 1 accident or damage reported",1,"0"
"Kia",2023,7578,"None reported",0,"0"
"Porsche",2010,64800,"At least 1 accident or damage reported",0,"0"
"Toyota",2016,117780,"None reported",0,"0"
"Hyundai",2019,33100,"None reported",0,"0"
"Land",2016,86202,"None reported",0,"0"
"Ford",2012,163000,"None reported",0,"0"
"Mercedes-Benz",2004,35400,"None reported",0,"0"
"Jeep",2018,31000,"None reported",0,"0"
"Mercedes-Benz",2018,103069,"None reported",0,"0"
"Tesla",2016,91000,"None reported",0,"0"
"Lexus",2010,41500,"At least 1 accident or damage reported",0,"0"
"BMW",2010,91545,"None reported",0,"0"
"Buick",2006,110000,"None reported",0,"0"
"Lincoln",2016,88000,"None reported",0,"0"
"Nissan",2018,42833,"None reported",0,"0"
"BMW",2015,60100,"None reported",0,"0"
"Jeep",2022,17381,"None reported",1,"0"
"Cadillac",2013,63172,"At least 1 accident or damage reported",0,"0"
"Ford",2010,72000,"At least 1 accident or damage reported",0,"0"
"Kia",2022,4820,"None reported",0,"0"
"Toyota",2018,51000,"None reported",0,"0"
"Jeep",2013,54500,"None reported",0,"0"
"Maserati",2006,61840,"None reported",0,"0"
"GMC",2002,300000,"At least 1 accident or damage reported",0,"0"
"Nissan",2011,103400,"At least 1 accident or damage reported",0,"0"
"Land",2023,3678,"None reported",1,"1"
"Ford",2016,107000,"At least 1 accident or damage reported",0,"0"
"Porsche",2010,13850,"None reported",1,"1"
"Chrysler",2021,21478,"None reported",0,"0"
"Honda",2020,64200,"At least 1 accident or damage reported",0,"0"
"Porsche",2006,31075,"None reported",0,"1"
"Tesla",2022,25250,"None reported",0,"0"
"BMW",2020,35400,"None reported",1,"1"
"Audi",2004,74030,"None reported",0,"0"
"Ford",2021,48549,"None reported",1,"0"
"Kia",2023,5182,"None reported",0,"0"
"RAM",2019,31681,"At least 1 accident or damage reported",0,"0"
"BMW",2020,23430,"None reported",1,"1"
"Mercedes-Benz",2015,30300,"At least 1 accident or damage reported",0,"0"
"Cadillac",2016,112000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2014,127356,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2017,50600,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2011,194000,"None reported",0,"0"
"Toyota",2021,33455,"None reported",0,"0"
"BMW",2022,43000,"None reported",0,"1"
"Mercedes-Benz",2016,46102,"None reported",0,"0"
"Cadillac",2019,59000,"None reported",0,"0"
"Jaguar",2004,134000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2012,100245,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,8583,"None reported",0,"1"
"Dodge",2003,141800,"At least 1 accident or damage reported",0,"0"
"Audi",2012,77000,"None reported",0,"0"
"Audi",2018,67035,"At least 1 accident or damage reported",0,"0"
"Audi",2012,61450,"None reported",0,"0"
"Porsche",2015,39500,"None reported",1,"0"
"Chevrolet",2023,2300,"None reported",1,"1"
"Audi",2023,10601,"None reported",1,"1"
"Maserati",2018,18000,"None reported",1,"0"
"GMC",2022,31681,"At least 1 accident or damage reported",1,"0"
"Cadillac",2020,24114,"At least 1 accident or damage reported",0,"1"
"Chevrolet",2012,148000,"None reported",0,"0"
"BMW",2018,41000,"None reported",1,"0"
"Nissan",2009,127600,"None reported",0,"0"
"Dodge",2005,138450,"At least 1 accident or damage reported",0,"0"
"GMC",2013,230000,"None reported",0,"0"
"Lexus",2017,53649,"None reported",0,"0"
"Mercedes-Benz",2012,174000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2022,49860,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2021,13650,"None reported",1,"1"
"BMW",2016,134000,"At least 1 accident or damage reported",0,"0"
"Porsche",2014,78000,"None reported",1,"0"
"Porsche",2005,65750,"None reported",0,"0"
"BMW",2021,18000,"None reported",1,"1"
"Ford",2007,121630,"None reported",0,"0"
"Rivian",2023,4500,"None reported",1,"1"
"Volvo",2022,9408,"None reported",1,"1"
"BMW",2016,120000,"None reported",0,"0"
"Cadillac",2016,168600,"None reported",0,"0"
"Chevrolet",2004,43705,"None reported",0,"0"
"Audi",2013,111000,"None reported",0,"0"
"Audi",2012,64549,"None reported",0,"0"
"Buick",2007,53000,"None reported",0,"0"
"Chevrolet",2017,13465,"None reported",0,"0"
"Tesla",2023,5844,"None reported",1,"1"
"BMW",2015,74000,"None reported",0,"0"
"Kia",2011,100331,"At least 1 accident or damage reported",0,"0"
"Toyota",2022,24850,"None reported",1,"0"
"Lincoln",2021,17467,"None reported",0,"0"
"Nissan",2015,115000,"None reported",0,"0"
"BMW",2015,72000,"At least 1 accident or damage reported",0,"0"
"Mazda",2008,162000,"At least 1 accident or damage reported",0,"0"
"GMC",2017,47589,"None reported",0,"0"
"Toyota",2023,6548,"None reported",0,"1"
"RAM",2018,10339,"None reported",0,"0"
"RAM",2021,32092,"None reported",0,"0"
"Lexus",2014,85275,"At least 1 accident or damage reported",0,"0"
"Hyundai",2016,138000,"None reported",0,"0"
"Chevrolet",2003,87500,"None reported",0,"0"
"Maserati",2013,34920,"None reported",0,"0"
"Tesla",2020,27224,"None reported",1,"0"
"BMW",2018,25000,"None reported",1,"1"
"Tesla",2021,14642,"None reported",0,"0"
